Eindex,Type,Action,mm,ss,Frame,Class,Notes
1,context,open,00,09,233,Package Explorer,
2,context,open,00,10,247,Package Explorer|New,
3,context,close,00,11,270,Package Explorer|New,
4,context,open,00,42,1049,project,
5,context,close,00,44,1089,project,
6,context,open,00,52,1304,Package Explorer,
7,context,open,00,53,1328,Package Explorer|Build Path,
8,context,close,00,53,1338,Package Explorer|Build Path,
9,context,close,00,54,1359,Package Explorer,
10,context,open,01,38,2445,project,
11,context,close,01,39,2472,project,
12,context,open,01,42,2569,project,
13,context,close,01,43,2589,project,
14,context,open,01,44,2603,project,
15,context,close,01,45,2639,project,
16,context,open,02,31,3781,cmd.exe,
17,context,open,02,32,3799,cmd.exe|Edit,
18,context,close,02,33,3814,cmd.exe|Edit,
19,context,open,02,37,3942,cmd icon,
20,context,open,02,38,3963,cmd icon|Edit,
21,context,close,02,39,3974,cmd icon|Edit,
22,context,open,03,39,5477,cmd icon,
23,context,open,03,40,5495,cmd icon|Edit,
24,context,close,03,40,5497,cmd icon|Edit,
25,context,open,03,49,5721,Chrome text input,
26,context,close,03,50,5745,Chrome text input,
27,context,open,03,52,5807,Chrome text input,
28,context,close,03,53,5827,Chrome text input,
29,context,open,04,49,7235,string name,
30,context,close,04,50,7243,string name,
31,context,open,04,54,7362,string value,
32,context,close,04,55,7372,string value,
33,context,open,06,30,9769,project,
34,context,close,06,33,9826,project,
35,context,open,07,57,11938,cmd icon,
36,context,open,07,58,11961,cmd icon|Edit,
37,context,close,07,59,11986,cmd icon|Edit,
38,context,open,08,58,13460,project,
39,context,open,08,59,13485,project|Run As,
40,context,close,09,01,13529,project|Run As,
41,context,open,09,28,14215,project,
42,context,open,09,29,14240,project|Run As,
43,context,close,09,30,14251,project|Run As,
44,context,open,09,49,14722,console,
45,context,close,09,59,14989,console,
46,context,open,10,43,16086,run,
47, context,close,10,46,16165,run,
